T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-17 07:40:00,0.02500021,,,,,,,,,
2018-10-17 07:41:00,0.02500025,,,,,,,,,
2018-10-17 07:42:00,0.02500006,,,,,,,,,
2018-10-17 07:43:00,0.02500015,,,,,,,,,
2018-10-17 07:44:00,0.02500037,,,,,,,,,
2018-10-17 07:45:00,0.025000099999999997,,,,,,,,,
2018-10-17 07:46:00,0.02500033,,,,,,,,,
2018-10-17 07:47:00,0.02500016,,,,,,,,,
2018-10-17 07:48:00,0.02500035,,,,,,,,,
2018-10-17 07:49:00,0.02500032,,,,,,,,,
2018-10-17 07:50:00,0.02500033,,,,,,,,,
2018-10-17 07:51:00,0.02500031,,,,,,,,,
2018-10-17 07:52:00,0.02500007,,,,,,,,,
2018-10-17 07:53:00,0.02500026,,,,,,,,,
2018-10-17 07:54:00,0.02500014,,,,,,,,,
2018-10-17 07:55:00,0.02500037,,,,,,,,,
2018-10-17 07:56:00,0.02500026,,,,,,,,,
2018-10-17 07:57:00,0.02500033,,,,,,,,,
2018-10-17 07:58:00,0.02500024,,,,,,,,,
2018-10-17 07:59:00,0.02500016,,,,,,,,,
2018-10-17 08:00:00,0.02500038,,,,,,,,,
2018-10-17 08:01:00,0.0250002,,,,,,,,,
2018-10-17 08:02:00,0.02500032,,,,,,,,,
2018-10-17 08:03:00,0.02500039,,,,,,,,,
2018-10-17 08:04:00,0.02500014,,,,,,,,,
2018-10-17 08:05:00,0.02500027,,,,,,,,,
2018-10-17 08:06:00,0.02500013,,,,,,,,,
2018-10-17 08:07:00,0.02500015,,,,,,,,,
2018-10-17 08:08:00,0.02500026,,,,,,,,,
2018-10-17 08:09:00,0.02500026,,,,,,,,,
2018-10-17 08:10:00,0.02500024,,,,,,,,,
2018-10-17 08:11:00,0.02500033,,,,,,,,,
2018-10-17 08:12:00,0.02500006,,,,,,,,,
2018-10-17 08:13:00,0.02500005,,,,,,,,,
2018-10-17 08:14:00,0.02500034,,,,,,,,,
2018-10-17 08:15:00,0.02500034,,,,,,,,,
2018-10-17 08:16:00,0.02500034,,,,,,,,,
2018-10-17 08:17:00,0.02500029,,,,,,,,,
2018-10-17 08:18:00,0.0250002,,,,,,,,,
2018-10-17 08:19:00,0.02500028,,,,,,,,,
2018-10-17 08:20:00,0.02500032,,,,,,,,,
2018-10-17 08:21:00,0.02500006,,,,,,,,,
2018-10-17 08:22:00,0.02500007,,,,,,,,,
2018-10-17 08:23:00,0.02500027,,,,,,,,,
2018-10-17 08:24:00,0.02500036,,,,,,,,,
2018-10-17 08:25:00,0.025000400000000002,,,,,,,,,
2018-10-17 08:26:00,0.02500011,,,,,,,,,
2018-10-17 08:27:00,0.025000099999999997,,,,,,,,,
2018-10-17 08:28:00,0.02500034,,,,,,,,,
2018-10-17 08:29:00,0.02500039,,,,,,,,,
2018-10-17 08:30:00,0.02500016,,,,,,,,,
2018-10-17 08:31:00,0.02500028,,,,,,,,,
2018-10-17 08:32:00,0.02500024,,,,,,,,,
2018-10-17 08:33:00,0.0250002,,,,,,,,,
2018-10-17 08:34:00,0.02500039,,,,,,,,,
2018-10-17 08:35:00,0.02500012,,,,,,,,,
2018-10-17 08:36:00,0.0250003,,,,,,,,,
2018-10-17 08:37:00,0.02500087,,,,,,,,,
2018-10-17 08:38:00,0.02500037,,,,,,,,,
2018-10-17 08:39:00,0.02500015,,,,,,,,,
2018-10-17 08:40:00,0.02500015,,,,,,,,,
2018-10-17 08:41:00,0.02500027,,,,,,,,,
2018-10-17 08:42:00,0.02500036,,,,,,,,,
2018-10-17 08:43:00,0.02500036,,,,,,,,,
2018-10-17 08:44:00,0.02500008,,,,,,,,,
2018-10-17 08:45:00,0.02500039,,,,,,,,,
2018-10-17 08:46:00,0.02500019,,,,,,,,,
2018-10-17 08:47:00,0.025000099999999997,,,,,,,,,
2018-10-17 08:48:00,0.02500016,,,,,,,,,
2018-10-17 08:49:00,0.02500019,,,,,,,,,
2018-10-17 08:50:00,0.02518882,,,,,,,,,
2018-10-17 08:51:00,0.02500011,,,,,,,,,
2018-10-17 08:52:00,0.02500026,,,,,,,,,
2018-10-17 08:53:00,0.02500005,,,,,,,,,
2018-10-17 08:54:00,0.02500037,,,,,,,,,
2018-10-17 08:55:00,0.02500029,,,,,,,,,
2018-10-17 08:56:00,0.02500038,,,,,,,,,
2018-10-17 08:57:00,0.02508677,,,,,,,,,
2018-10-17 08:58:00,0.02508688,,,,,,,,,
2018-10-17 08:59:00,0.0250869,,,,,,,,,
2018-10-17 09:00:00,0.02508708,,,,,,,,,
2018-10-17 09:01:00,0.02508688,,,,,,,,,
2018-10-17 09:02:00,0.02508693,,,,,,,,,
2018-10-17 09:03:00,0.02508689,,,,,,,,,
2018-10-17 09:04:00,0.0250868,,,,,,,,,
2018-10-17 09:05:00,0.02508685,,,,,,,,,
2018-10-17 09:06:00,0.02508684,,,,,,,,,
2018-10-17 09:07:00,0.02508679,,,,,,,,,
2018-10-17 09:08:00,0.02508684,,,,,,,,,
2018-10-17 09:09:00,0.02508686,,,,,,,,,
2018-10-17 09:10:00,0.02508708,,,,,,,,,
2018-10-17 09:11:00,0.02508707,,,,,,,,,
2018-10-17 09:12:00,0.02508692,,,,,,,,,
2018-10-17 09:13:00,0.02508703,,,,,,,,,
2018-10-17 09:14:00,0.02508689,,,,,,,,,
2018-10-17 09:15:00,0.02508693,,,,,,,,,
2018-10-17 09:16:00,0.02508711,,,,,,,,,
2018-10-17 09:17:00,0.02508691,,,,,,,,,
2018-10-17 09:18:00,0.02508708,,,,,,,,,
2018-10-17 09:19:00,0.025087099999999998,,,,,,,,,
2018-10-17 09:20:00,0.02508701,,,,,,,,,
2018-10-17 09:21:00,0.02508707,,,,,,,,,
2018-10-17 09:22:00,0.02508704,,,,,,,,,
2018-10-17 09:23:00,0.02508699,,,,,,,,,
2018-10-17 09:24:00,0.02508688,,,,,,,,,
2018-10-17 09:25:00,0.02508715,,,,,,,,,
2018-10-17 09:26:00,0.02508682,,,,,,,,,
2018-10-17 09:27:00,0.02508693,,,,,,,,,
2018-10-17 09:28:00,0.02508714,,,,,,,,,
2018-10-17 09:29:00,0.02508692,,,,,,,,,
2018-10-17 09:30:00,0.0250003,,,,,,,,,
2018-10-17 09:31:00,0.02500052,,,,,,,,,
2018-10-17 09:32:00,0.025,,,,,,,,,
2018-10-17 09:33:00,0.0250003,,,,,,,,,
2018-10-17 09:34:00,0.025,,,,,,,,,
2018-10-17 09:35:00,0.025,,,,,,,,,
2018-10-17 09:36:00,0.025,,,,,,,,,
2018-10-17 09:37:00,0.02500022,,,,,,,,,
2018-10-17 09:38:00,0.025,,,,,,,,,
2018-10-17 09:39:00,0.025,,,,,,,,,
2018-10-17 09:40:00,0.02496571,,,,,,,,,
2018-10-17 09:41:00,0.02496558,,,,,,,,,
2018-10-17 09:42:00,0.02496597,,,,,,,,,
2018-10-17 09:43:00,0.02496571,,,,,,,,,
2018-10-17 09:44:00,0.0249657,,,,,,,,,
2018-10-17 09:45:00,0.02496593,,,,,,,,,
2018-10-17 09:46:00,0.02496558,,,,,,,,,
2018-10-17 09:47:00,0.02490022,,,,,,,,,
2018-10-17 09:48:00,0.0249,,,,,,,,,
2018-10-17 09:49:00,0.02490012,,,,,,,,,
2018-10-17 09:50:00,0.02490015,,,,,,,,,
2018-10-17 09:51:00,0.024900099999999998,,,,,,,,,
2018-10-17 09:52:00,0.0249,,,,,,,,,
2018-10-17 09:53:00,0.02490031,,,,,,,,,
2018-10-17 09:54:00,0.0249,,,,,,,,,
2018-10-17 09:55:00,0.0249003,,,,,,,,,
2018-10-17 09:56:00,0.02490023,,,,,,,,,
2018-10-17 09:57:00,0.02490024,,,,,,,,,
2018-10-17 09:58:00,0.02490015,,,,,,,,,
2018-10-17 09:59:00,0.02490024,,,,,,,,,
2018-10-17 10:00:00,0.02512616,,,,,,,,,
2018-10-17 10:01:00,0.02490036,,,,,,,,,
2018-10-17 10:02:00,0.02490026,,,,,,,,,
2018-10-17 10:03:00,0.02490004,,,,,,,,,
2018-10-17 10:04:00,0.02490013,,,,,,,,,
2018-10-17 10:05:00,0.02490007,,,,,,,,,
2018-10-17 10:06:00,0.02490017,,,,,,,,,
2018-10-17 10:07:00,0.024894,,,,,,,,,
2018-10-17 10:08:00,0.02489411,,,,,,,,,
2018-10-17 10:09:00,0.02489407,,,,,,,,,
2018-10-17 10:10:00,0.02489407,,,,,,,,,
2018-10-17 10:11:00,0.02489421,,,,,,,,,
2018-10-17 10:12:00,0.0248918,,,,,,,,,
2018-10-17 10:13:00,0.02485014,,,,,,,,,
2018-10-17 10:14:00,0.02485006,,,,,,,,,
2018-10-17 10:15:00,0.02485,,,,,,,,,
2018-10-17 10:16:00,0.0247703,,,,,,,,,
2018-10-17 10:17:00,0.02464138,,,,,,,,,
2018-10-17 10:18:00,0.02471338,,,,,,,,,
2018-10-17 10:19:00,0.0247134,,,,,,,,,
2018-10-17 10:20:00,0.02477053,,,,,,,,,
2018-10-17 10:21:00,0.0246414,,,,,,,,,
2018-10-17 10:22:00,0.02464156,,,,,,,,,
2018-10-17 10:23:00,0.02464148,,,,,,,,,
2018-10-17 10:24:00,0.02464143,,,,,,,,,
2018-10-17 10:25:00,0.02471316,,,,,,,,,
2018-10-17 10:26:00,0.02464127,,,,,,,,,
2018-10-17 10:27:00,0.0246415,,,,,,,,,
2018-10-17 10:28:00,0.02464158,,,,,,,,,
2018-10-17 10:29:00,0.02464135,,,,,,,,,
2018-10-17 10:30:00,0.02471315,,,,,,,,,
2018-10-17 10:31:00,0.02464129,,,,,,,,,
2018-10-17 10:32:00,0.02464161,,,,,,,,,
2018-10-17 10:33:00,0.02464161,,,,,,,,,
2018-10-17 10:34:00,0.024641299999999998,,,,,,,,,
2018-10-17 10:35:00,0.02464174,,,,,,,,,
2018-10-17 10:36:00,0.02464159,,,,,,,,,
2018-10-17 10:37:00,0.02464153,,,,,,,,,
2018-10-17 10:38:00,0.02464197,,,,,,,,,
2018-10-17 10:39:00,0.02464141,,,,,,,,,
2018-10-17 10:40:00,0.0246415,,,,,,,,,
2018-10-17 10:41:00,0.02464154,,,,,,,,,
2018-10-17 10:42:00,0.0246415,,,,,,,,,
2018-10-17 10:43:00,0.02464211,,,,,,,,,
2018-10-17 10:44:00,0.02464154,,,,,,,,,
2018-10-17 10:45:00,0.02464165,,,,,,,,,
2018-10-17 10:46:00,0.02464127,,,,,,,,,
2018-10-17 10:47:00,0.02464155,,,,,,,,,
2018-10-17 10:48:00,0.02464136,,,,,,,,,
2018-10-17 10:49:00,0.02464149,,,,,,,,,
2018-10-17 10:50:00,0.02464144,,,,,,,,,
2018-10-17 10:51:00,0.02464161,,,,,,,,,
2018-10-17 10:52:00,0.02464144,,,,,,,,,
2018-10-17 10:53:00,0.0246414,,,,,,,,,
2018-10-17 10:54:00,0.02464127,,,,,,,,,
2018-10-17 10:55:00,0.02464159,,,,,,,,,
2018-10-17 10:56:00,0.02464147,,,,,,,,,
2018-10-17 10:57:00,0.02464154,,,,,,,,,
2018-10-17 10:58:00,0.0246416,,,,,,,,,
2018-10-17 10:59:00,0.02464128,,,,,,,,,
2018-10-17 11:00:00,0.02464156,,,,,,,,,
2018-10-17 11:01:00,0.0246416,,,,,,,,,
2018-10-17 11:02:00,0.02464148,,,,,,,,,
2018-10-17 11:03:00,0.02464159,,,,,,,,,
2018-10-17 11:04:00,0.02464159,,,,,,,,,
2018-10-17 11:05:00,0.02464158,,,,,,,,,
2018-10-17 11:06:00,0.02464144,,,,,,,,,
2018-10-17 11:07:00,0.02464122,,,,,,,,,
2018-10-17 11:08:00,0.02458,,,,,,,,,
2018-10-17 11:09:00,0.02454784,,,,,,,,,
2018-10-17 11:10:00,0.02454834,,,,,,,,,
2018-10-17 11:11:00,0.02454898,,,,,,,,,
2018-10-17 11:12:00,0.02454922,,,,,,,,,
2018-10-17 11:13:00,0.0245495,,,,,,,,,
2018-10-17 11:14:00,0.02455028,,,,,,,,,
2018-10-17 11:15:00,0.02455041,,,,,,,,,
2018-10-17 11:16:00,0.02455092,,,,,,,,,
2018-10-17 11:17:00,0.02455174,,,,,,,,,
2018-10-17 11:18:00,0.02455183,,,,,,,,,
2018-10-17 11:19:00,0.0245523,,,,,,,,,
2018-10-17 11:20:00,0.0245525,,,,,,,,,
2018-10-17 11:21:00,0.02455281,,,,,,,,,
2018-10-17 11:22:00,0.02455302,,,,,,,,,
2018-10-17 11:23:00,0.02455337,,,,,,,,,
2018-10-17 11:24:00,0.02455366,,,,,,,,,
2018-10-17 11:25:00,0.02455388,,,,,,,,,
2018-10-17 11:26:00,0.0245512,,,,,,,,,
2018-10-17 11:27:00,0.02455125,,,,,,,,,
2018-10-17 11:28:00,0.02455144,,,,,,,,,
2018-10-17 11:29:00,0.02455147,,,,,,,,,
2018-10-17 11:30:00,0.02455146,,,,,,,,,
2018-10-17 11:31:00,0.02455142,,,,,,,,,
2018-10-17 11:32:00,0.02455139,,,,,,,,,
2018-10-17 11:33:00,0.02455152,,,,,,,,,
2018-10-17 11:34:00,0.02455197,,,,,,,,,
2018-10-17 11:35:00,0.0245523,,,,,,,,,
2018-10-17 11:36:00,0.02455287,,,,,,,,,
2018-10-17 11:37:00,0.02455345,,,,,,,,,
2018-10-17 11:38:00,0.02456866,,,,,,,,,
2018-10-17 11:39:00,0.02456921,,,,,,,,,
2018-10-17 11:40:00,0.02456987,,,,,,,,,
2018-10-17 11:41:00,0.0245717,,,,,,,,,
2018-10-17 11:42:00,0.02457242,,,,,,,,,
2018-10-17 11:43:00,0.0245739,,,,,,,,,
2018-10-17 11:44:00,0.02457433,,,,,,,,,
2018-10-17 11:45:00,0.02455112,,,,,,,,,
2018-10-17 11:46:00,0.024552,,,,,,,,,
2018-10-17 11:47:00,0.02455292,,,,,,,,,
2018-10-17 11:48:00,0.02455982,,,,,,,,,
2018-10-17 11:49:00,0.0245514,,,,,,,,,
2018-10-17 11:50:00,0.0245577,,,,,,,,,
2018-10-17 11:51:00,0.02455669,,,,,,,,,
2018-10-17 11:52:00,0.02458508,,,,,,,,,
2018-10-17 11:53:00,0.02459507,,,,,,,,,
2018-10-17 11:54:00,0.02459572,,,,,,,,,
2018-10-17 11:55:00,0.02459661,,,,,,,,,
2018-10-17 11:56:00,0.024598500000000002,,,,,,,,,
2018-10-17 11:57:00,0.02459896,,,,,,,,,
2018-10-17 11:58:00,0.02459827,,,,,,,,,
2018-10-17 11:59:00,0.02459937,,,,,,,,,
2018-10-17 12:00:00,0.02460019,,,,,,,,,
2018-10-17 12:01:00,0.02460063,,,,,,,,,
2018-10-17 12:02:00,0.02486447,,,,,,,,,
2018-10-17 12:03:00,0.02460264,,,,,,,,,
2018-10-17 12:04:00,0.02460362,,,,,,,,,
2018-10-17 12:05:00,0.02460426,,,,,,,,,
2018-10-17 12:06:00,0.02460577,,,,,,,,,
2018-10-17 12:07:00,0.02460623,,,,,,,,,
2018-10-17 12:08:00,0.02460629,,,,,,,,,
2018-10-17 12:09:00,0.02460623,,,,,,,,,
2018-10-17 12:10:00,0.02460628,,,,,,,,,
2018-10-17 12:11:00,0.02460627,,,,,,,,,
2018-10-17 12:12:00,0.0246061,,,,,,,,,
2018-10-17 12:13:00,0.02460625,,,,,,,,,
2018-10-17 12:14:00,0.02460615,,,,,,,,,
2018-10-17 12:15:00,0.02460604,,,,,,,,,
2018-10-17 12:16:00,0.02460629,,,,,,,,,
2018-10-17 12:17:00,0.02460642,,,,,,,,,
2018-10-17 12:18:00,0.02460138,,,,,,,,,
2018-10-17 12:19:00,0.02460106,,,,,,,,,
2018-10-17 12:20:00,0.02460096,,,,,,,,,
2018-10-17 12:21:00,0.02455158,,,,,,,,,
2018-10-17 12:22:00,0.02455207,,,,,,,,,
2018-10-17 12:23:00,0.02455226,,,,,,,,,
2018-10-17 12:24:00,0.02455274,,,,,,,,,
2018-10-17 12:25:00,0.024552900000000003,,,,,,,,,
2018-10-17 12:26:00,0.02455321,,,,,,,,,
2018-10-17 12:27:00,0.02455336,,,,,,,,,
2018-10-17 12:28:00,0.02455347,,,,,,,,,
2018-10-17 12:29:00,0.02455433,,,,,,,,,
2018-10-17 12:30:00,0.02455444,,,,,,,,,
2018-10-17 12:31:00,0.02455472,,,,,,,,,
2018-10-17 12:32:00,0.02455527,,,,,,,,,
2018-10-17 12:33:00,0.02455553,,,,,,,,,
2018-10-17 12:34:00,0.02455589,,,,,,,,,
2018-10-17 12:35:00,0.02455622,,,,,,,,,
2018-10-17 12:36:00,0.02455693,,,,,,,,,
2018-10-17 12:37:00,0.0245572,,,,,,,,,
2018-10-17 12:38:00,0.02455757,,,,,,,,,
2018-10-17 12:39:00,0.02455799,,,,,,,,,
2018-10-17 12:40:00,0.02455844,,,,,,,,,
2018-10-17 12:41:00,0.02470025,,,,,,,,,
2018-10-17 12:42:00,0.024700299999999998,,,,,,,,,
2018-10-17 12:43:00,0.02470036,,,,,,,,,
2018-10-17 12:44:00,0.02470039,,,,,,,,,
2018-10-17 12:45:00,0.02470015,,,,,,,,,
2018-10-17 12:46:00,0.0247001,,,,,,,,,
2018-10-17 12:47:00,0.02470035,,,,,,,,,
2018-10-17 12:48:00,0.02470033,,,,,,,,,
2018-10-17 12:49:00,0.02470039,,,,,,,,,
2018-10-17 12:50:00,0.02470009,,,,,,,,,
2018-10-17 12:51:00,0.02470014,,,,,,,,,
2018-10-17 12:52:00,0.02470039,,,,,,,,,
2018-10-17 12:53:00,0.02470016,,,,,,,,,
2018-10-17 12:54:00,0.02470017,,,,,,,,,
2018-10-17 12:55:00,0.02470027,,,,,,,,,
2018-10-17 12:56:00,0.02470027,,,,,,,,,
2018-10-17 12:57:00,0.0247002,,,,,,,,,
2018-10-17 12:58:00,0.02470012,,,,,,,,,
2018-10-17 12:59:00,0.02470006,,,,,,,,,
2018-10-17 13:00:00,0.02470032,,,,,,,,,
2018-10-17 13:01:00,0.02470037,,,,,,,,,
2018-10-17 13:02:00,0.02470023,,,,,,,,,
2018-10-17 13:03:00,0.02470023,,,,,,,,,
2018-10-17 13:04:00,0.0247002,,,,,,,,,
2018-10-17 13:05:00,0.02470029,,,,,,,,,
2018-10-17 13:06:00,0.02470021,,,,,,,,,
2018-10-17 13:07:00,0.02470016,,,,,,,,,
2018-10-17 13:08:00,0.02470022,,,,,,,,,
2018-10-17 13:09:00,0.02470011,,,,,,,,,
2018-10-17 13:10:00,0.02470038,,,,,,,,,
2018-10-17 13:11:00,0.0247002,,,,,,,,,
2018-10-17 13:12:00,0.02470017,,,,,,,,,
2018-10-17 13:13:00,0.02470022,,,,,,,,,
2018-10-17 13:14:00,0.02470033,,,,,,,,,
2018-10-17 13:15:00,0.0247001,,,,,,,,,
2018-10-17 13:16:00,0.02470029,,,,,,,,,
2018-10-17 13:17:00,0.02470019,,,,,,,,,
2018-10-17 13:18:00,0.0247,,,,,,,,,
2018-10-17 13:19:00,0.02470005,,,,,,,,,
2018-10-17 13:20:00,0.02470004,,,,,,,,,
2018-10-17 13:21:00,0.02470027,,,,,,,,,
2018-10-17 13:22:00,0.02470035,,,,,,,,,
2018-10-17 13:23:00,0.0247,,,,,,,,,
2018-10-17 13:24:00,0.02456224,,,,,,,,,
2018-10-17 13:25:00,0.02456224,,,,,,,,,
2018-10-17 13:26:00,0.02456215,,,,,,,,,
2018-10-17 13:27:00,0.02456224,,,,,,,,,
2018-10-17 13:28:00,0.02456219,,,,,,,,,
2018-10-17 13:29:00,0.024562200000000003,,,,,,,,,
2018-10-17 13:30:00,0.02456198,,,,,,,,,
2018-10-17 13:31:00,0.02456223,,,,,,,,,
2018-10-17 13:32:00,0.02456226,,,,,,,,,
2018-10-17 13:33:00,0.02455097,,,,,,,,,
2018-10-17 13:34:00,0.02455124,,,,,,,,,
2018-10-17 13:35:00,0.02455132,,,,,,,,,
2018-10-17 13:36:00,0.02452,,,,,,,,,
2018-10-17 13:37:00,0.02452019,,,,,,,,,
2018-10-17 13:38:00,0.02459832,,,,,,,,,
2018-10-17 13:39:00,0.02439128,,,,,,,,,
2018-10-17 13:40:00,0.02439118,,,,,,,,,
2018-10-17 13:41:00,0.02439103,,,,,,,,,
2018-10-17 13:42:00,0.02439137,,,,,,,,,
2018-10-17 13:43:00,0.02439099,,,,,,,,,
2018-10-17 13:44:00,0.02439099,,,,,,,,,
2018-10-17 13:45:00,0.02433496,,,,,,,,,
2018-10-17 13:46:00,0.02433499,,,,,,,,,
2018-10-17 13:47:00,0.02433504,,,,,,,,,
2018-10-17 13:48:00,0.02433497,,,,,,,,,
2018-10-17 13:49:00,0.02433249,,,,,,,,,
2018-10-17 13:50:00,0.02433235,,,,,,,,,
2018-10-17 13:51:00,0.02433248,,,,,,,,,
2018-10-17 13:52:00,0.02433275,,,,,,,,,
2018-10-17 13:53:00,0.0243334,,,,,,,,,
2018-10-17 13:54:00,0.02433389,,,,,,,,,
2018-10-17 13:55:00,0.02433419,,,,,,,,,
2018-10-17 13:56:00,0.02433457,,,,,,,,,
2018-10-17 13:57:00,0.02434412,,,,,,,,,
2018-10-17 13:58:00,0.02434478,,,,,,,,,
2018-10-17 13:59:00,0.02435244,,,,,,,,,
2018-10-17 14:00:00,0.02435309,,,,,,,,,
2018-10-17 14:01:00,0.02435358,,,,,,,,,
2018-10-17 14:02:00,0.02435372,,,,,,,,,
2018-10-17 14:03:00,0.02435494,,,,,,,,,
2018-10-17 14:04:00,0.02435932,,,,,,,,,
2018-10-17 14:05:00,0.024386599999999998,,,,,,,,,
2018-10-17 14:06:00,0.02459653,,,,,,,,,
2018-10-17 14:07:00,0.02438719,,,,,,,,,
2018-10-17 14:08:00,0.02447009,,,,,,,,,
2018-10-17 14:09:00,0.02447034,,,,,,,,,
2018-10-17 14:10:00,0.02447005,,,,,,,,,
2018-10-17 14:11:00,0.02447014,,,,,,,,,
2018-10-17 14:12:00,0.02447004,,,,,,,,,
2018-10-17 14:13:00,0.024470099999999998,,,,,,,,,
2018-10-17 14:14:00,0.02447016,,,,,,,,,
2018-10-17 14:15:00,0.02447014,,,,,,,,,
2018-10-17 14:16:00,0.02447033,,,,,,,,,
2018-10-17 14:17:00,0.02433987,,,,,,,,,
2018-10-17 14:18:00,0.02434062,,,,,,,,,
2018-10-17 14:19:00,0.02434194,,,,,,,,,
2018-10-17 14:20:00,0.02434211,,,,,,,,,
2018-10-17 14:21:00,0.02434237,,,,,,,,,
2018-10-17 14:22:00,0.02434287,,,,,,,,,
2018-10-17 14:23:00,0.02434317,,,,,,,,,
2018-10-17 14:24:00,0.02464455,,,,,,,,,
2018-10-17 14:25:00,0.02434493,,,,,,,,,
2018-10-17 14:26:00,0.02434564,,,,,,,,,
2018-10-17 14:27:00,0.02434743,,,,,,,,,
2018-10-17 14:28:00,0.02434788,,,,,,,,,
2018-10-17 14:29:00,0.02434929,,,,,,,,,
2018-10-17 14:30:00,0.02443332,,,,,,,,,
2018-10-17 14:31:00,0.02443491,,,,,,,,,
2018-10-17 14:32:00,0.02443681,,,,,,,,,
2018-10-17 14:33:00,0.0244581,,,,,,,,,
2018-10-17 14:34:00,0.02445887,,,,,,,,,
2018-10-17 14:35:00,0.02446005,,,,,,,,,
2018-10-17 14:36:00,0.02446206,,,,,,,,,
2018-10-17 14:37:00,0.02446289,,,,,,,,,
2018-10-17 14:38:00,0.02446399,,,,,,,,,
2018-10-17 14:39:00,0.02447467,,,,,,,,,
2018-10-17 14:40:00,0.02447583,,,,,,,,,
2018-10-17 14:41:00,0.02447907,,,,,,,,,
2018-10-17 14:42:00,0.02447993,,,,,,,,,
2018-10-17 14:43:00,0.02448171,,,,,,,,,
2018-10-17 14:44:00,0.02460024,,,,,,,,,
2018-10-17 14:45:00,0.02491175,,,,,,,,,
2018-10-17 14:46:00,0.02478781,,,,,,,,,
2018-10-17 14:47:00,0.02466528,,,,,,,,,
2018-10-17 14:48:00,0.02491175,,,,,,,,,
2018-10-17 14:49:00,0.02491175,,,,,,,,,
2018-10-17 14:50:00,0.02466819,,,,,,,,,
2018-10-17 14:51:00,0.02466908,,,,,,,,,
2018-10-17 14:52:00,0.02467032,,,,,,,,,
2018-10-17 14:53:00,0.02467105,,,,,,,,,
2018-10-17 14:54:00,0.02466482,,,,,,,,,
2018-10-17 14:55:00,0.02466536,,,,,,,,,
2018-10-17 14:56:00,0.02466615,,,,,,,,,
2018-10-17 14:57:00,0.02466675,,,,,,,,,
2018-10-17 14:58:00,0.02466723,,,,,,,,,
2018-10-17 14:59:00,0.02491117,,,,,,,,,
2018-10-17 15:00:00,0.02491151,,,,,,,,,
2018-10-17 15:01:00,0.02466971,,,,,,,,,
2018-10-17 15:02:00,0.0246703,,,,,,,,,
2018-10-17 15:03:00,0.02467054,,,,,,,,,
2018-10-17 15:04:00,0.0246716,,,,,,,,,
2018-10-17 15:05:00,0.02467189,,,,,,,,,
2018-10-17 15:06:00,0.02467222,,,,,,,,,
2018-10-17 15:07:00,0.02467248,,,,,,,,,
2018-10-17 15:08:00,0.0246725,,,,,,,,,
2018-10-17 15:09:00,0.02493566,,,,,,,,,
2018-10-17 15:10:00,0.02493566,,,,,,,,,
2018-10-17 15:11:00,0.0246889,,,,,,,,,
2018-10-17 15:12:00,0.02468958,,,,,,,,,
2018-10-17 15:13:00,0.02469006,,,,,,,,,
2018-10-17 15:14:00,0.02469389,,,,,,,,,
2018-10-17 15:15:00,0.02469468,,,,,,,,,
2018-10-17 15:16:00,0.02469512,,,,,,,,,
2018-10-17 15:17:00,0.02470043,,,,,,,,,
2018-10-17 15:18:00,0.02470076,,,,,,,,,
2018-10-17 15:19:00,0.02472917,,,,,,,,,
2018-10-17 15:20:00,0.02472931,,,,,,,,,
2018-10-17 15:21:00,0.02472917,,,,,,,,,
2018-10-17 15:22:00,0.02472936,,,,,,,,,
2018-10-17 15:23:00,0.02472919,,,,,,,,,
2018-10-17 15:24:00,0.02472921,,,,,,,,,
2018-10-17 15:25:00,0.02472923,,,,,,,,,
2018-10-17 15:26:00,0.02472951,,,,,,,,,
2018-10-17 15:27:00,0.02472925,,,,,,,,,
2018-10-17 15:28:00,0.02472936,,,,,,,,,
2018-10-17 15:29:00,0.02472931,,,,,,,,,
2018-10-17 15:30:00,0.02472933,,,,,,,,,
2018-10-17 15:31:00,0.02472964,,,,,,,,,
2018-10-17 15:32:00,0.02472958,,,,,,,,,
2018-10-17 15:33:00,0.02472966,,,,,,,,,
2018-10-17 15:34:00,0.02472983,,,,,,,,,
2018-10-17 15:35:00,0.02473001,,,,,,,,,
2018-10-17 15:36:00,0.02472986,,,,,,,,,
2018-10-17 15:37:00,0.02473028,,,,,,,,,
2018-10-17 15:38:00,0.02473018,,,,,,,,,
2018-10-17 15:39:00,0.02473002,,,,,,,,,
2018-10-17 15:40:00,0.02472995,,,,,,,,,
2018-10-17 15:41:00,0.02473011,,,,,,,,,
2018-10-17 15:42:00,0.02493567,,,,,,,,,
2018-10-17 15:43:00,0.02473103,,,,,,,,,
2018-10-17 15:44:00,0.02473681,,,,,,,,,
2018-10-17 15:45:00,0.02480029,,,,,,,,,
2018-10-17 15:46:00,0.02480034,,,,,,,,,
2018-10-17 15:47:00,0.02480059,,,,,,,,,
2018-10-17 15:48:00,0.02481771,,,,,,,,,
2018-10-17 15:49:00,0.02481769,,,,,,,,,
2018-10-17 15:50:00,0.02481763,,,,,,,,,
2018-10-17 15:51:00,0.02506336,,,,,,,,,
2018-10-17 15:52:00,0.02506299,,,,,,,,,
2018-10-17 15:53:00,0.02481826,,,,,,,,,
2018-10-17 15:54:00,0.02481799,,,,,,,,,
2018-10-17 15:55:00,0.02481824,,,,,,,,,
2018-10-17 15:56:00,0.02481814,,,,,,,,,
