T,Actual Close,LR-1,LR-2,LR-3,LR-4,LR-5,LR-6,LR-7,LR-21,LR-28
2018-10-17 18:42:00,6735.00000101,,,,,,,,,
2018-10-17 18:45:00,6735.00000101,,,,,,,,,
2018-10-17 18:46:00,6758.19393999,,,,,,,,,
2018-10-17 18:47:00,6757.899999699999,,,,,,,,,
2018-10-17 18:48:00,6757.899999699999,,,,,,,,,
2018-10-17 18:50:00,6757.89999971,,,,,,,,,
2018-10-17 18:55:00,6758.193940000001,,,,,,,,,
2018-10-17 18:56:00,6747.0,,,,,,,,,
2018-10-17 18:58:00,6747.0,,,,,,,,,
2018-10-17 18:59:00,6750.0,,,,,,,,,
2018-10-17 19:00:00,6750.0,,,,,,,,,
2018-10-17 19:01:00,6758.193940000001,,,,,,,,,
2018-10-17 19:02:00,6758.19393999,,,,,,,,,
2018-10-17 19:03:00,6758.19393999,,,,,,,,,
2018-10-17 19:04:00,6758.19393999,,,,,,,,,
2018-10-17 19:06:00,6758.193940000001,,,,,,,,,
2018-10-17 19:07:00,6758.19393999,,,,,,,,,
2018-10-17 19:10:00,6735.00000101,,,,,,,,,
2018-10-17 19:12:00,6758.09393998,,,,,,,,,
2018-10-17 19:13:00,6758.09393998,,,,,,,,,
2018-10-17 19:16:00,6758.09393998,,,,,,,,,
2018-10-17 19:18:00,6736.0,,,,,,,,,
2018-10-17 19:19:00,6736.0,,,,,,,,,
2018-10-17 19:21:00,6736.0,,,,,,,,,
2018-10-17 19:24:00,6750.00000101,,,,,,,,,
2018-10-17 19:25:00,6750.0,,,,,,,,,
2018-10-17 19:26:00,6750.0,,,,,,,,,
2018-10-17 19:27:00,6750.0,,,,,,,,,
2018-10-17 19:28:00,6743.250001,,,,,,,,,
2018-10-17 19:29:00,6736.0,,,,,,,,,
2018-10-17 19:30:00,6735.00000101,,,,,,,,,
2018-10-17 19:31:00,6735.00000101,,,,,,,,,
2018-10-17 19:32:00,6735.00000101,,,,,,,,,
2018-10-17 19:33:00,6735.00000101,,,,,,,,,
2018-10-17 19:34:00,6735.00000101,,,,,,,,,
2018-10-17 19:35:00,6735.00000101,,,,,,,,,
2018-10-17 19:36:00,6731.0,,,,,,,,,
2018-10-17 19:46:00,6735.00000102,,,,,,,,,
2018-10-17 19:47:00,6735.00000102,,,,,,,,,
2018-10-17 19:49:00,6735.00000102,,,,,,,,,
2018-10-17 19:51:00,6726.629390000001,,,,,,,,,
2018-10-17 19:53:00,6726.62939001,,,,,,,,,
2018-10-17 19:54:00,6731.0,,,,,,,,,
2018-10-17 19:55:00,6731.0,,,,,,,,,
2018-10-17 19:56:00,6731.0,,,,,,,,,
2018-10-17 19:57:00,6744.96947208,,,,,,,,,
2018-10-17 19:58:00,6744.96947191,,,,,,,,,
2018-10-17 20:00:00,6716.13298852,,,,,,,,,
2018-10-17 20:01:00,6714.8,,,,,,,,,
2018-10-17 20:02:00,6714.8,,,,,,,,,
2018-10-17 20:03:00,6714.8,,,,,,,,,
2018-10-17 20:04:00,6714.8,,,,,,,,,
2018-10-17 20:06:00,6714.8,,,,,,,,,
2018-10-17 20:07:00,6714.8,,,,,,,,,
2018-10-17 20:11:00,6708.276999999999,,,,,,,,,
2018-10-17 20:12:00,6708.276999999999,,,,,,,,,
2018-10-17 20:13:00,6707.00000005,,,,,,,,,
2018-10-17 20:14:00,6725.0476924999975,,,,,,,,,
2018-10-17 20:15:00,6707.39228232,,,,,,,,,
2018-10-17 20:20:00,6722.00000005,,,,,,,,,
2018-10-17 20:27:00,6744.969471799999,,,,,,,,,
2018-10-17 20:30:00,6722.00000005,,,,,,,,,
2018-10-17 20:36:00,6722.00000005,,,,,,,,,
2018-10-17 20:39:00,6744.96947181,,,,,,,,,
2018-10-17 20:40:00,6735.0,,,,,,,,,
2018-10-17 20:43:00,6728.888000000001,,,,,,,,,
2018-10-17 20:45:00,6728.888000000001,,,,,,,,,
2018-10-17 20:48:00,6728.888000000001,,,,,,,,,
2018-10-17 20:50:00,6747.77777868,,,,,,,,,
2018-10-17 20:51:00,6728.888000000001,,,,,,,,,
2018-10-17 20:52:00,6728.888000000001,,,,,,,,,
2018-10-17 20:53:00,6728.888000000001,,,,,,,,,
2018-10-17 20:55:00,6704.06000029,,,,,,,,,
2018-10-17 20:57:00,6728.888000000001,,,,,,,,,
2018-10-17 20:59:00,6728.888000000001,,,,,,,,,
2018-10-17 21:00:00,6709.00000003,,,,,,,,,
2018-10-17 21:03:00,6709.00000004,,,,,,,,,
2018-10-17 21:05:00,6709.00000003,,,,,,,,,
2018-10-17 21:07:00,6710.00000003,,,,,,,,,
2018-10-17 21:08:00,6710.0,,,,,,,,,
2018-10-17 21:10:00,6710.00000003,,,,,,,,,
2018-10-17 21:12:00,6710.00000002,,,,,,,,,
2018-10-17 21:13:00,6710.00000001,,,,,,,,,
2018-10-17 21:14:00,6710.00000001,,,,,,,,,
2018-10-17 21:15:00,6710.00000001,,,,,,,,,
2018-10-17 21:16:00,6719.85540773,,,,,,,,,
2018-10-17 21:19:00,6734.00583478,,,,,,,,,
2018-10-17 21:21:00,6734.00583478,,,,,,,,,
2018-10-17 21:22:00,6730.0,,,,,,,,,
2018-10-17 21:29:00,6754.81590848,,,,,,,,,
2018-10-17 21:33:00,6754.81590848,,,,,,,,,
2018-10-17 21:34:00,6754.81590844,,,,,,,,,
2018-10-17 21:36:00,6720.37114333,,,,,,,,,
2018-10-17 21:39:00,6749.99999991,,,,,,,,,
2018-10-17 21:40:00,6730.0,,,,,,,,,
2018-10-17 21:42:00,6711.00000001,,,,,,,,,
2018-10-17 21:51:00,6747.86370447,,,,,,,,,
2018-10-17 21:56:00,6750.0,,,,,,,,,
2018-10-17 22:04:00,6745.0,,,,,,,,,
2018-10-17 22:05:00,6749.99999997,,,,,,,,,
2018-10-17 22:06:00,6749.99999995,,,,,,,,,
2018-10-17 22:07:00,6750.0,,,,,,,,,
2018-10-17 22:09:00,6750.0,,,,,,,,,
2018-10-17 22:11:00,6750.0,,,,,,,,,
2018-10-17 22:14:00,6749.99999997,,,,,,,,,
2018-10-17 22:21:00,6749.99899997,,,,,,,,,
2018-10-17 22:22:00,6720.00000001,,,,,,,,,
2018-10-17 22:24:00,6755.0,,,,,,,,,
2018-10-17 22:27:00,6755.0,,,,,,,,,
2018-10-17 22:28:00,6758.193940000001,,,,,,,,,
2018-10-17 22:29:00,6720.00000001,,,,,,,,,
2018-10-17 22:30:00,6758.193940000001,,,,,,,,,
2018-10-17 22:33:00,6758.193940000001,,,,,,,,,
2018-10-17 22:36:00,6751.16170848,,,,,,,,,
2018-10-17 22:39:00,6725.000000300001,,,,,,,,,
2018-10-17 22:44:00,6745.175,,,,,,,,,
2018-10-17 22:45:00,6745.175,,,,,,,,,
2018-10-17 22:46:00,6751.16170848,,,,,,,,,
2018-10-17 22:47:00,6758.193940000001,,,,,,,,,
2018-10-17 22:49:00,6758.193940000001,,,,,,,,,
2018-10-17 22:50:00,6758.193940000001,,,,,,,,,
2018-10-17 22:52:00,6751.44,,,,,,,,,
2018-10-17 22:58:00,6750.5,,,,,,,,,
2018-10-17 23:00:00,6758.19393999,,,,,,,,,
2018-10-17 23:11:00,6736.15468244,,,,,,,,,
2018-10-17 23:14:00,6750.0,,,,,,,,,
2018-10-17 23:15:00,6750.0,,,,,,,,,
2018-10-17 23:16:00,6750.0,,,,,,,,,
2018-10-17 23:17:00,6750.0,,,,,,,,,
2018-10-17 23:18:00,6750.0,,,,,,,,,
2018-10-17 23:19:00,6750.0,,,,,,,,,
2018-10-17 23:20:00,6750.0,,,,,,,,,
2018-10-17 23:21:00,6725.101,,,,,,,,,
2018-10-17 23:22:00,6725.1,,,,,,,,,
2018-10-17 23:26:00,6745.275,,,,,,,,,
2018-10-17 23:27:00,6750.0,,,,,,,,,
2018-10-17 23:28:00,6729.54993418,,,,,,,,,
2018-10-17 23:30:00,6750.0,,,,,,,,,
2018-10-17 23:33:00,6750.0,,,,,,,,,
2018-10-17 23:39:00,6725.0,,,,,,,,,
2018-10-17 23:41:00,6751.44,,,,,,,,,
2018-10-17 23:42:00,6751.43999994,,,,,,,,,
2018-10-17 23:52:00,6751.44,,,,,,,,,
2018-10-17 23:54:00,6751.44,,,,,,,,,
